fileMode,UID,GID,offset,size,name,created,modified,parentId,accessed,objectType
0777,0,0,0,4294967295,,04-05-2011 23:16,04-05-2011 23:16,0,04-05-2011 23:16,directory
0777,0,0,4096,4294967295,,04-05-2011 23:16,04-05-2011 23:16,0,04-05-2011 23:16,directory
0777,1000,2001,18432,4294967295,,04-05-2011 23:17,04-05-2011 23:16,0,04-05-2011 23:16,directory
0770,1000,2001,20480,4294967295,,04-05-2011 23:17,04-05-2011 23:16,0,04-05-2011 23:16,directory
0666,0,0,26624,4294967295,,04-05-2011 23:17,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,0,0,28672,4294967295,,04-05-2011 23:17,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,38912,4294967295,,04-05-2011 23:19,04-05-2011 23:19,0,04-05-2011 23:16,directory
0770,1000,2001,47454208,4294967295,,05-05-2011 00:37,04-05-2011 23:19,0,04-05-2011 23:16,directory
0770,1000,2001,47456256,4294967295,,05-05-2011 00:37,04-05-2011 23:19,0,04-05-2011 23:16,directory
0770,0,0,47462400,4294967295,,05-05-2011 00:37,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,0,0,47464448,4294967295,,05-05-2011 00:37,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,47466496,4294967295,,01-01-1970 00:00,04-05-2011 23:19,0,04-05-2011 23:16,directory
0770,1000,2001,47468544,4294967295,,01-01-1970 00:00,04-05-2011 23:19,0,04-05-2011 23:16,directory
0770,0,0,47474688,4294967295,,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,0,0,47476736,4294967295,,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,47480832,4294967295,,06-05-2011 18:26,06-05-2011 18:26,0,04-05-2011 23:16,directory
0770,1000,2001,49698816,4294967295,,06-05-2011 18:26,06-05-2011 18:26,0,04-05-2011 23:16,directory
0770,1000,2001,51103744,4294967295,,06-05-2011 18:27,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,0,0,51118080,4294967295,,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,52768768,4294967295,,06-05-2011 18:27,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,1000,2001,52774912,4294967295,,01-01-1970 23:29,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,1000,2001,52776960,4294967295,,01-01-1970 23:29,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,0,0,52783104,4294967295,,01-01-1970 23:29,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,0,0,52785152,4294967295,,01-01-1970 23:29,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,52787200,4294967295,,01-01-1970 12:54,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,1000,2001,52789248,4294967295,,01-01-1970 12:54,06-05-2011 18:27,0,04-05-2011 23:16,directory
